Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
3.229999999999999982e+00,5.633761788143265559e-01,-2.781932011896449675e-01,0.000000000000000000e+00,8.739697171360160111e-01,-1.769898464570577978e+00,9.810000000000000497e+00
3.240000000000000213e+00,5.616171303175697682e-01,-2.817274835322819415e-01,0.000000000000000000e+00,8.850729925793563435e-01,-1.764372250735858794e+00,9.810000000000000497e+00
3.250000000000000000e+00,5.598359101381505942e-01,-2.852506437562637442e-01,0.000000000000000000e+00,8.961413268564374368e-01,-1.758776382505769398e+00,9.810000000000000497e+00
3.260000000000000231e+00,5.580325885955917942e-01,-2.887625427732574135e-01,0.000000000000000000e+00,9.071742830083739939e-01,-1.753111080795606513e+00,9.810000000000000497e+00
3.270000000000000018e+00,5.562072368819400703e-01,-2.922630419395030876e-01,0.000000000000000000e+00,9.181714254729484992e-01,-1.747376569261780865e+00,9.810000000000000497e+00
3.280000000000000249e+00,5.543599270589555372e-01,-2.957520030612874606e-01,0.000000000000000000e+00,9.291323201018066857e-01,-1.741573074292988466e+00,9.810000000000000497e+00
3.290000000000000036e+00,5.524907320552669976e-01,-2.992292884003995290e-01,0.000000000000000000e+00,9.400565341775966033e-01,-1.735700825001273762e+00,9.810000000000000497e+00
3.300000000000000266e+00,5.505997256634925785e-01,-3.026947606795681311e-01,0.000000000000000000e+00,9.509436364310517309e-01,-1.729760053212983761e+00,9.810000000000000497e+00
3.310000000000000053e+00,5.486869825373268394e-01,-3.061482830878813344e-01,0.000000000000000000e+00,9.617931970580162471e-01,-1.723750993459617131e+00,9.810000000000000497e+00
3.320000000000000284e+00,5.467525781885927971e-01,-3.095897192861885028e-01,0.000000000000000000e+00,9.726047877364161209e-01,-1.717673882968562049e+00,9.810000000000000497e+00
3.330000000000000071e+00,5.447965889842626419e-01,-3.130189334124802714e-01,0.000000000000000000e+00,9.833779816431605925e-01,-1.711528961653737468e+00,9.810000000000000497e+00
3.339999999999999858e+00,5.428190921434403737e-01,-3.164357900872554197e-01,0.000000000000000000e+00,9.941123534710035736e-01,-1.705316472106113146e+00,9.810000000000000497e+00
3.350000000000000089e+00,5.408201657343153501e-01,-3.198401544188628209e-01,0.000000000000000000e+00,1.004807479445324558e+00,-1.699036659584139519e+00,9.810000000000000497e+00
3.359999999999999876e+00,5.387998886710796409e-01,-3.232318920088278480e-01,0.000000000000000000e+00,1.015462937340862792e+00,-1.692689772004062121e+00,9.810000000000000497e+00
3.370000000000000107e+00,5.367583407108124094e-01,-3.266108689571579071e-01,0.000000000000000000e+00,1.026078306498386050e+00,-1.686276059930135407e+00,9.810000000000000497e+00
3.379999999999999893e+00,5.346956024503314309e-01,-3.299769518676288205e-01,0.000000000000000000e+00,1.036653167841295353e+00,-1.679795776564729781e+00,9.810000000000000497e+00
3.390000000000000124e+00,5.326117553230111934e-01,-3.333300078530511690e-01,0.000000000000000000e+00,1.047187103892173621e+00,-1.673249177738336479e+00,9.810000000000000497e+00
3.399999999999999911e+00,5.305068815955682471e-01,-3.366699045405158741e-01,0.000000000000000000e+00,1.057679698789261602e+00,-1.666636521899467427e+00,9.810000000000000497e+00
3.410000000000000142e+00,5.283810643648130245e-01,-3.399965100766206283e-01,0.000000000000000000e+00,1.068130538302879406e+00,-1.659958070104452510e+00,9.810000000000000497e+00
3.419999999999999929e+00,5.262343875543701310e-01,-3.433096931326747314e-01,0.000000000000000000e+00,1.078539209851777203e+00,-1.653214086007133377e+00,9.810000000000000497e+00
3.430000000000000160e+00,5.240669359113641068e-01,-3.466093229098843320e-01,0.000000000000000000e+00,1.088905302519425078e+00,-1.646404835848454651e+00,9.810000000000000497e+00
3.439999999999999947e+00,5.218787950030746581e-01,-3.498952691445157415e-01,0.000000000000000000e+00,1.099228407070234059e+00,-1.639530588445953008e+00,9.810000000000000497e+00
3.450000000000000178e+00,5.196700512135580263e-01,-3.531674021130379315e-01,0.000000000000000000e+00,1.109508115965712305e+00,-1.632591615183145661e+00,9.810000000000000497e+00
3.459999999999999964e+00,5.174407917402373824e-01,-3.564255926372439376e-01,0.000000000000000000e+00,1.119744023380553788e+00,-1.625588189998816047e+00,9.810000000000000497e+00
3.470000000000000195e+00,5.151911045904591369e-01,-3.596697120893513899e-01,0.000000000000000000e+00,1.129935725218662368e+00,-1.618520589376197139e+00,9.810000000000000497e+00
3.479999999999999982e+00,5.129210785780203841e-01,-3.628996323970783422e-01,0.000000000000000000e+00,1.140082819129097702e+00,-1.611389092332061734e+00,9.810000000000000497e+00
3.490000000000000213e+00,5.106308033196607088e-01,-3.661152260487021692e-01,0.000000000000000000e+00,1.150184904521969198e+00,-1.604193980405700604e+00,9.810000000000000497e+00
3.500000000000000000e+00,5.083203692315260147e-01,-3.693163660980912644e-01,0.000000000000000000e+00,1.160241582584242037e+00,-1.596935537647813153e+00,9.810000000000000497e+00
3.510000000000000231e+00,5.059898675255979361e-01,-3.725029261697177518e-01,0.000000000000000000e+00,1.170252456295486354e+00,-1.589614050609291063e+00,9.810000000000000497e+00
3.520000000000000018e+00,5.036393902060932737e-01,-3.756747804636462185e-01,0.000000000000000000e+00,1.180217130443549367e+00,-1.582229808329906007e+00,9.810000000000000497e+00
3.530000000000000249e+00,5.012690300658322329e-01,-3.788318037605002409e-01,0.000000000000000000e+00,1.190135211640157786e+00,-1.574783102326899664e+00,9.810000000000000497e+00
3.540000000000000036e+00,4.988788806825740774e-01,-3.819738714264057089e-01,0.000000000000000000e+00,1.200006308336448502e+00,-1.567274226583473817e+00,9.810000000000000497e+00
3.550000000000000266e+00,4.964690364153241386e-01,-3.851008594179112787e-01,0.000000000000000000e+00,1.209830030838425774e+00,-1.559703477537185856e+00,9.810000000000000497e+00
3.560000000000000053e+00,4.940395924006077966e-01,-3.882126442868851779e-01,0.000000000000000000e+00,1.219605991322346039e+00,-1.552071154068245251e+00,9.810000000000000497e+00
3.570000000000000284e+00,4.915906445487144283e-01,-3.913091031853894730e-01,0.000000000000000000e+00,1.229333803850029883e+00,-1.544377557487712549e+00,9.810000000000000497e+00
3.580000000000000071e+00,4.891222895399126025e-01,-3.943901138705281917e-01,0.000000000000000000e+00,1.239013084384093411e+00,-1.536622991525609105e+00,9.810000000000000497e+00
3.589999999999999858e+00,4.866346248206310787e-01,-3.974555547092755159e-01,0.000000000000000000e+00,1.248643450803116117e+00,-1.528807762318919794e+00,9.810000000000000497e+00
3.600000000000000089e+00,4.841277485996136609e-01,-4.005053046832758867e-01,0.000000000000000000e+00,1.258224522916721266e+00,-1.520932178399512447e+00,9.810000000000000497e+00
3.609999999999999876e+00,4.816017598440409664e-01,-4.035392433936221823e-01,0.000000000000000000e+00,1.267755922480586994e+00,-1.512996550681954933e+00,9.810000000000000497e+00
3.620000000000000107e+00,4.790567582756238285e-01,-4.065572510656092486e-01,0.000000000000000000e+00,1.277237273211379032e+00,-1.505001192451241199e+00,9.810000000000000497e+00
3.629999999999999893e+00,4.764928443666667790e-01,-4.095592085534614513e-01,0.000000000000000000e+00,1.286668200801604600e+00,-1.496946419350425161e+00,9.810000000000000497e+00
3.640000000000000124e+00,4.739101193361004438e-01,-4.125449973450379670e-01,0.000000000000000000e+00,1.296048332934391922e+00,-1.488832549368155345e+00,9.810000000000000497e+00
3.649999999999999911e+00,4.713086851454867943e-01,-4.155144995665093766e-01,0.000000000000000000e+00,1.305377299298185134e+00,-1.480659902826126251e+00,9.810000000000000497e+00
3.660000000000000142e+00,4.686886444949932562e-01,-4.184675979870127738e-01,0.000000000000000000e+00,1.314654731601366144e+00,-1.472428802366429146e+00,9.810000000000000497e+00
3.669999999999999929e+00,4.660501008193385641e-01,-4.214041760232788980e-01,0.000000000000000000e+00,1.323880263586793005e+00,-1.464139572938816469e+00,9.810000000000000497e+00
3.680000000000000160e+00,4.633931582837092500e-01,-4.243241177442351741e-01,0.000000000000000000e+00,1.333053531046259677e+00,-1.455792541787873207e+00,9.810000000000000497e+00
3.689999999999999947e+00,4.607179217796469328e-01,-4.272273078755821074e-01,0.000000000000000000e+00,1.342174171834873642e+00,-1.447388038440095670e+00,9.810000000000000497e+00
3.700000000000000178e+00,4.580244969209082417e-01,-4.301136318043444762e-01,0.000000000000000000e+00,1.351241825885353798e+00,-1.438926394690886124e+00,9.810000000000000497e+00
3.709999999999999964e+00,4.553129900392949292e-01,-4.329829755833955462e-01,0.000000000000000000e+00,1.360256135222244200e+00,-1.430407944591451486e+00,9.810000000000000497e+00
3.720000000000000195e+00,4.525835081804550630e-01,-4.358352259359565828e-01,0.000000000000000000e+00,1.369216743976048756e+00,-1.421833024435613657e+00,9.810000000000000497e+00
3.729999999999999982e+00,4.498361590996597936e-01,-4.386702702600666082e-01,0.000000000000000000e+00,1.378123298397274432e+00,-1.413201972746540580e+00,9.810000000000000497e+00
3.740000000000000213e+00,4.470710512575459261e-01,-4.414879966330308436e-01,0.000000000000000000e+00,1.386975446870404971e+00,-1.404515130263372047e+00,9.810000000000000497e+00
3.750000000000000000e+00,4.442882938158366213e-01,-4.442882938158365658e-01,0.000000000000000000e+00,1.395772839927775788e+00,-1.395772839927776010e+00,9.810000000000000497e+00
3.760000000000000231e+00,4.414879966330308991e-01,-4.470710512575458706e-01,0.000000000000000000e+00,1.404515130263371825e+00,-1.386975446870405193e+00,9.810000000000000497e+00
3.770000000000000018e+00,4.386702702600666637e-01,-4.498361590996597381e-01,0.000000000000000000e+00,1.413201972746540358e+00,-1.378123298397274654e+00,9.810000000000000497e+00
3.780000000000000249e+00,4.358352259359564163e-01,-4.525835081804551741e-01,0.000000000000000000e+00,1.421833024435614101e+00,-1.369216743976048312e+00,9.810000000000000497e+00
3.790000000000000036e+00,4.329829755833956018e-01,-4.553129900392947627e-01,0.000000000000000000e+00,1.430407944591451042e+00,-1.360256135222244422e+00,9.810000000000000497e+00
3.800000000000000266e+00,4.301136318043443652e-01,-4.580244969209083528e-01,0.000000000000000000e+00,1.438926394690886568e+00,-1.351241825885353354e+00,9.810000000000000497e+00
3.810000000000000053e+00,4.272273078755822184e-01,-4.607179217796468218e-01,0.000000000000000000e+00,1.447388038440095448e+00,-1.342174171834873864e+00,9.810000000000000497e+00
3.820000000000000284e+00,4.243241177442350076e-01,-4.633931582837093055e-01,0.000000000000000000e+00,1.455792541787873429e+00,-1.333053531046259232e+00,9.810000000000000497e+00
3.830000000000000071e+00,4.214041760232789535e-01,-4.660501008193385086e-01,0.000000000000000000e+00,1.464139572938816247e+00,-1.323880263586793227e+00,9.810000000000000497e+00
3.839999999999999858e+00,4.184675979870128293e-01,-4.686886444949932007e-01,0.000000000000000000e+00,1.472428802366428924e+00,-1.314654731601366366e+00,9.810000000000000497e+00
3.850000000000000089e+00,4.155144995665094321e-01,-4.713086851454867388e-01,0.000000000000000000e+00,1.480659902826126029e+00,-1.305377299298185356e+00,9.810000000000000497e+00
3.859999999999999876e+00,4.125449973450380226e-01,-4.739101193361003883e-01,0.000000000000000000e+00,1.488832549368155123e+00,-1.296048332934392144e+00,9.810000000000000497e+00
3.870000000000000107e+00,4.095592085534615623e-01,-4.764928443666667235e-01,0.000000000000000000e+00,1.496946419350424939e+00,-1.286668200801604822e+00,9.810000000000000497e+00
3.879999999999999893e+00,4.065572510656093042e-01,-4.790567582756237730e-01,0.000000000000000000e+00,1.505001192451240977e+00,-1.277237273211379254e+00,9.810000000000000497e+00
3.890000000000000124e+00,4.035392433936222378e-01,-4.816017598440408554e-01,0.000000000000000000e+00,1.512996550681954711e+00,-1.267755922480587216e+00,9.810000000000000497e+00
3.899999999999999911e+00,4.005053046832759422e-01,-4.841277485996136054e-01,0.000000000000000000e+00,1.520932178399512225e+00,-1.258224522916721488e+00,9.810000000000000497e+00
3.910000000000000142e+00,3.974555547092756269e-01,-4.866346248206310232e-01,0.000000000000000000e+00,1.528807762318919572e+00,-1.248643450803116339e+00,9.810000000000000497e+00
3.919999999999999929e+00,3.943901138705283027e-01,-4.891222895399125470e-01,0.000000000000000000e+00,1.536622991525608883e+00,-1.239013084384093633e+00,9.810000000000000497e+00
3.930000000000000160e+00,3.913091031853894175e-01,-4.915906445487145393e-01,0.000000000000000000e+00,1.544377557487712771e+00,-1.229333803850029661e+00,9.810000000000000497e+00
3.939999999999999947e+00,3.882126442868852334e-01,-4.940395924006077411e-01,0.000000000000000000e+00,1.552071154068245029e+00,-1.219605991322346261e+00,9.810000000000000497e+00
3.950000000000000178e+00,3.851008594179111677e-01,-4.964690364153241942e-01,0.000000000000000000e+00,1.559703477537186078e+00,-1.209830030838425330e+00,9.810000000000000497e+00
3.959999999999999964e+00,3.819738714264057644e-01,-4.988788806825740219e-01,0.000000000000000000e+00,1.567274226583473595e+00,-1.200006308336448502e+00,9.810000000000000497e+00
3.970000000000000195e+00,3.788318037605000743e-01,-5.012690300658322329e-01,0.000000000000000000e+00,1.574783102326899886e+00,-1.190135211640157342e+00,9.810000000000000497e+00
3.979999999999999982e+00,3.756747804636463295e-01,-5.036393902060932737e-01,0.000000000000000000e+00,1.582229808329905785e+00,-1.180217130443549589e+00,9.810000000000000497e+00
3.990000000000000213e+00,3.725029261697178073e-01,-5.059898675255978251e-01,0.000000000000000000e+00,1.589614050609290841e+00,-1.170252456295486576e+00,9.810000000000000497e+00
4.000000000000000000e+00,3.693163660980914309e-01,-5.083203692315259037e-01,0.000000000000000000e+00,1.596935537647812930e+00,-1.160241582584242481e+00,9.810000000000000497e+00
4.009999999999999787e+00,3.661152260487022803e-01,-5.106308033196607088e-01,0.000000000000000000e+00,1.604193980405700382e+00,-1.150184904521969642e+00,9.810000000000000497e+00
4.020000000000000462e+00,3.628996323970784532e-01,-5.129210785780202730e-01,0.000000000000000000e+00,1.611389092332061512e+00,-1.140082819129098146e+00,9.810000000000000497e+00
4.030000000000000249e+00,3.596697120893512234e-01,-5.151911045904592479e-01,0.000000000000000000e+00,1.618520589376197361e+00,-1.129935725218661924e+00,9.810000000000000497e+00
4.040000000000000036e+00,3.564255926372439931e-01,-5.174407917402373824e-01,0.000000000000000000e+00,1.625588189998815825e+00,-1.119744023380554010e+00,9.810000000000000497e+00
4.049999999999999822e+00,3.531674021130379870e-01,-5.196700512135580263e-01,0.000000000000000000e+00,1.632591615183145661e+00,-1.109508115965712527e+00,9.810000000000000497e+00
4.060000000000000497e+00,3.498952691445155749e-01,-5.218787950030747691e-01,0.000000000000000000e+00,1.639530588445953230e+00,-1.099228407070233615e+00,9.810000000000000497e+00
4.070000000000000284e+00,3.466093229098842210e-01,-5.240669359113642178e-01,0.000000000000000000e+00,1.646404835848454873e+00,-1.088905302519424634e+00,9.810000000000000497e+00
4.080000000000000071e+00,3.433096931326748980e-01,-5.262343875543700200e-01,0.000000000000000000e+00,1.653214086007133155e+00,-1.078539209851777647e+00,9.810000000000000497e+00
4.089999999999999858e+00,3.399965100766206838e-01,-5.283810643648130245e-01,0.000000000000000000e+00,1.659958070104452288e+00,-1.068130538302879629e+00,9.810000000000000497e+00
4.099999999999999645e+00,3.366699045405162627e-01,-5.305068815955680250e-01,0.000000000000000000e+00,1.666636521899466761e+00,-1.057679698789262712e+00,9.810000000000000497e+00
4.110000000000000320e+00,3.333300078530512800e-01,-5.326117553230111934e-01,0.000000000000000000e+00,1.673249177738336257e+00,-1.047187103892174065e+00,9.810000000000000497e+00
4.120000000000000107e+00,3.299769518676288760e-01,-5.346956024503314309e-01,0.000000000000000000e+00,1.679795776564729781e+00,-1.036653167841295575e+00,9.810000000000000497e+00
4.129999999999999893e+00,3.266108689571580737e-01,-5.367583407108122984e-01,0.000000000000000000e+00,1.686276059930135185e+00,-1.026078306498386494e+00,9.810000000000000497e+00
4.139999999999999680e+00,3.232318920088279035e-01,-5.387998886710795299e-01,0.000000000000000000e+00,1.692689772004061899e+00,-1.015462937340863014e+00,9.810000000000000497e+00
4.150000000000000355e+00,3.198401544188627099e-01,-5.408201657343153501e-01,0.000000000000000000e+00,1.699036659584139741e+00,-1.004807479445324114e+00,9.810000000000000497e+00
4.160000000000000142e+00,3.164357900872555307e-01,-5.428190921434402627e-01,0.000000000000000000e+00,1.705316472106112924e+00,-9.941123534710037957e-01,9.810000000000000497e+00
4.169999999999999929e+00,3.130189334124803824e-01,-5.447965889842625309e-01,0.000000000000000000e+00,1.711528961653737246e+00,-9.833779816431609255e-01,9.810000000000000497e+00
4.179999999999999716e+00,3.095897192861886138e-01,-5.467525781885927971e-01,0.000000000000000000e+00,1.717673882968562049e+00,-9.726047877364164540e-01,9.810000000000000497e+00
4.190000000000000391e+00,3.061482830878813899e-01,-5.486869825373267284e-01,0.000000000000000000e+00,1.723750993459616909e+00,-9.617931970580164691e-01,9.810000000000000497e+00
4.200000000000000178e+00,3.026947606795679646e-01,-5.505997256634926895e-01,0.000000000000000000e+00,1.729760053212983983e+00,-9.509436364310513978e-01,9.810000000000000497e+00
4.209999999999999964e+00,2.992292884003996400e-01,-5.524907320552669976e-01,0.000000000000000000e+00,1.735700825001273540e+00,-9.400565341775969364e-01,9.810000000000000497e+00
4.219999999999999751e+00,2.957520030612875717e-01,-5.543599270589555372e-01,0.000000000000000000e+00,1.741573074292988244e+00,-9.291323201018070188e-01,9.810000000000000497e+00
4.230000000000000426e+00,2.922630419395029766e-01,-5.562072368819401813e-01,0.000000000000000000e+00,1.747376569261781087e+00,-9.181714254729480551e-01,9.810000000000000497e+00
4.240000000000000213e+00,2.887625427732575245e-01,-5.580325885955916831e-01,0.000000000000000000e+00,1.753111080795606291e+00,-9.071742830083743270e-01,9.810000000000000497e+00
4.250000000000000000e+00,2.852506437562638553e-01,-5.598359101381504832e-01,0.000000000000000000e+00,1.758776382505769176e+00,-8.961413268564377699e-01,9.810000000000000497e+00
4.259999999999999787e+00,2.817274835322820525e-01,-5.616171303175696572e-01,0.000000000000000000e+00,1.764372250735858572e+00,-8.850729925793566766e-01,9.810000000000000497e+00
4.270000000000000462e+00,2.781932011896450785e-01,-5.633761788143264448e-01,0.000000000000000000e+00,1.769898464570577756e+00,-8.739697171360163441e-01,9.810000000000000497e+00
4.280000000000000249e+00,2.746479362557682213e-01,-5.651129861841982516e-01,0.000000000000000000e+00,1.775354805844467476e+00,-8.628319388647192056e-01,9.810000000000000497e+00
4.290000000000000036e+00,2.710918286916405018e-01,-5.668274838610037891e-01,0.000000000000000000e+00,1.780741059150516614e+00,-8.516600974658805612e-01,9.810000000000000497e+00
4.299999999999999822e+00,2.675250188862999257e-01,-5.685196041593105765e-01,0.000000000000000000e+00,1.786057011848667164e+00,-8.404546339846704628e-01,9.810000000000000497e+00
4.310000000000000497e+00,2.639476476512894187e-01,-5.701892802771068025e-01,0.000000000000000000e+00,1.791302454074210404e+00,-8.292159907935979790e-01,9.810000000000000497e+00
4.320000000000000284e+00,2.603598562151006046e-01,-5.718364462984381058e-01,0.000000000000000000e+00,1.796477178746067382e+00,-8.179446115750548252e-01,9.810000000000000497e+00
4.330000000000000071e+00,2.567617862175961552e-01,-5.734610371960101594e-01,0.000000000000000000e+00,1.801580981574968598e+00,-8.066409413037931575e-01,9.810000000000000497e+00
4.339999999999999858e+00,2.531535797044182079e-01,-5.750629888337563944e-01,0.000000000000000000e+00,1.806613661071518440e+00,-7.953054262293585142e-01,9.810000000000000497e+00
4.350000000000000533e+00,2.495353791213816286e-01,-5.766422379693693090e-01,0.000000000000000000e+00,1.811575018554147709e+00,-7.839385138584763490e-01,9.810000000000000497e+00
4.360000000000000320e+00,2.459073273088508427e-01,-5.781987222567964713e-01,0.000000000000000000e+00,1.816464858156956907e+00,-7.725406529373864961e-01,9.810000000000000497e+00
4.370000000000000107e+00,2.422695674960984591e-01,-5.797323802487038824e-01,0.000000000000000000e+00,1.821282986837452489e+00,-7.611122934341194579e-01,9.810000000000000497e+00
4.379999999999999893e+00,2.386222432956535133e-01,-5.812431513988997045e-01,0.000000000000000000e+00,1.826029214384163213e+00,-7.496538865207413860e-01,9.810000000000000497e+00
4.389999999999999680e+00,2.349654986976297266e-01,-5.827309760647262360e-01,0.000000000000000000e+00,1.830703353424153468e+00,-7.381658845555356674e-01,9.810000000000000497e+00
4.400000000000000355e+00,2.312994780640424686e-01,-5.841957955094129185e-01,0.000000000000000000e+00,1.835305219430416690e+00,-7.266487410651493173e-01,9.810000000000000497e+00
4.410000000000000142e+00,2.276243261231098713e-01,-5.856375519043962585e-01,0.000000000000000000e+00,1.839834630729162646e+00,-7.151029107266893003e-01,9.810000000000000497e+00
4.419999999999999929e+00,2.239401879635370129e-01,-5.870561883316025575e-01,0.000000000000000000e+00,1.844291408506988805e+00,-7.035288493497653395e-01,9.810000000000000497e+00
4.429999999999999716e+00,2.202472090287906081e-01,-5.884516487856946698e-01,0.000000000000000000e+00,1.848675376817939364e+00,-6.919270138585040808e-01,9.810000000000000497e+00
4.440000000000000391e+00,2.165455351113548532e-01,-5.898238781762834559e-01,0.000000000000000000e+00,1.852986362590453240e+00,-6.802978622735029735e-01,9.810000000000000497e+00
4.450000000000000178e+00,2.128353123469785002e-01,-5.911728223301020435e-01,0.000000000000000000e+00,1.857224195634192609e+00,-6.686418536937566159e-01,9.810000000000000497e+00
4.459999999999999964e+00,2.091166872089033901e-01,-5.924984279931450049e-01,0.000000000000000000e+00,1.861388708646765311e+00,-6.569594482785254819e-01,9.810000000000000497e+00
4.469999999999999751e+00,2.053898065020821062e-01,-5.938006428327705644e-01,0.000000000000000000e+00,1.865479737220328671e+00,-6.452511072291702288e-01,9.810000000000000497e+00
4.480000000000000426e+00,2.016548173573835256e-01,-5.950794154397668345e-01,0.000000000000000000e+00,1.869497119848079869e+00,-6.335172927709475932e-01,9.810000000000000497e+00
4.490000000000000213e+00,1.979118672257846046e-01,-5.963346953303804154e-01,0.000000000000000000e+00,1.873440697930630838e+00,-6.217584681347634312e-01,9.810000000000000497e+00
4.500000000000000000e+00,1.941611038725467031e-01,-5.975664329483111326e-01,0.000000000000000000e+00,1.877310315782271921e+00,-6.099750975388774643e-01,9.810000000000000497e+00
4.509999999999999787e+00,1.904026753713850273e-01,-5.987745796666665843e-01,0.000000000000000000e+00,1.881105820637116066e+00,-5.981676461705853765e-01,9.810000000000000497e+00
4.520000000000000462e+00,1.866367300986212230e-01,-5.999590877898831609e-01,0.000000000000000000e+00,1.884827062655130669e+00,-5.863365801678495082e-01,9.810000000000000497e+00
4.530000000000000249e+00,1.828634167273263944e-01,-6.011199105556083166e-01,0.000000000000000000e+00,1.888473894928052621e+00,-5.744823666008975760e-01,9.810000000000000497e+00
4.540000000000000036e+00,1.790828842214515493e-01,-6.022570021365467596e-01,0.000000000000000000e+00,1.892046173485187666e+00,-5.626054734537837554e-01,9.810000000000000497e+00
4.549999999999999822e+00,1.752952818299469140e-01,-6.033703176422700043e-01,0.000000000000000000e+00,1.895543757299095411e+00,-5.507063696059135705e-01,9.810000000000000497e+00
4.560000000000000497e+00,1.715007590808686477e-01,-6.044598131209883984e-01,0.000000000000000000e+00,1.898966508291156208e+00,-5.387855248135300368e-01,9.810000000000000497e+00
4.570000000000000284e+00,1.676994657754784790e-01,-6.055254455612856246e-01,0.000000000000000000e+00,1.902314291337021013e+00,-5.268434096911761566e-01,9.810000000000000497e+00
4.580000000000000071e+00,1.638915519823272715e-01,-6.065671728938176743e-01,0.000000000000000000e+00,1.905586974271947343e+00,-5.148804956931091192e-01,9.810000000000000497e+00
4.589999999999999858e+00,1.600771680313308465e-01,-6.075849539929731868e-01,0.000000000000000000e+00,1.908784427896017100e+00,-5.028972550946878561e-01,9.810000000000000497e+00
4.600000000000000533e+00,1.562564645078362291e-01,-6.085787486784973721e-01,0.000000000000000000e+00,1.911906525979236271e+00,-4.908941609737325074e-01,9.810000000000000497e+00
4.610000000000000320e+00,1.524295922466773201e-01,-6.095485177170771873e-01,0.000000000000000000e+00,1.914953145266517609e+00,-4.788716871918491935e-01,9.810000000000000497e+00
4.620000000000000107e+00,1.485967023262174946e-01,-6.104942228238919855e-01,0.000000000000000000e+00,1.917924165482549181e+00,-4.668303083757142646e-01,9.810000000000000497e+00
4.629999999999999893e+00,1.447579460623884262e-01,-6.114158266641230854e-01,0.000000000000000000e+00,1.920819469336539465e+00,-4.547704998983470581e-01,9.810000000000000497e+00
4.639999999999999680e+00,1.409134750027138949e-01,-6.123132928544291476e-01,0.000000000000000000e+00,1.923638942526850082e+00,-4.426927378603349172e-01,9.810000000000000497e+00
4.650000000000000355e+00,1.370634409203284332e-01,-6.131865859643815808e-01,0.000000000000000000e+00,1.926382473745507307e+00,-4.305974990710424444e-01,9.810000000000000497e+00
4.660000000000000142e+00,1.332079958079862014e-01,-6.140356715178637570e-01,0.000000000000000000e+00,1.929049954682596102e+00,-4.184852610297894460e-01,9.810000000000000497e+00
4.669999999999999929e+00,1.293472918720578180e-01,-6.148605159944318110e-01,0.000000000000000000e+00,1.931641280030536700e+00,-4.063565019069916295e-01,9.810000000000000497e+00
4.679999999999999716e+00,1.254814815265246630e-01,-6.156610868306382489e-01,0.000000000000000000e+00,1.934156347488241057e+00,-3.942117005252932516e-01,9.810000000000000497e+00
4.690000000000000391e+00,1.216107173869589997e-01,-6.164373524213174749e-01,0.000000000000000000e+00,1.936595057765153172e+00,-3.820513363406549123e-01,9.810000000000000497e+00
4.700000000000000178e+00,1.177351522645020548e-01,-6.171892821208326829e-01,0.000000000000000000e+00,1.938957314585166403e+00,-3.698758894234353556e-01,9.810000000000000497e+00
4.709999999999999964e+00,1.138549391598288468e-01,-6.179168462442871101e-01,0.000000000000000000e+00,1.941243024690426200e+00,-3.576858404394311908e-01,9.810000000000000497e+00
4.719999999999999751e+00,1.099702312571082391e-01,-6.186200160686949889e-01,0.000000000000000000e+00,1.943452097845012050e+00,-3.454816706309018493e-01,9.810000000000000497e+00
4.730000000000000426e+00,1.060811819179565130e-01,-6.192987638341156398e-01,0.000000000000000000e+00,1.945584446838497961e+00,-3.332638617975745565e-01,9.810000000000000497e+00
4.740000000000000213e+00,1.021879446753832937e-01,-6.199530627447493725e-01,0.000000000000000000e+00,1.947639987489396596e+00,-3.210328962776243800e-01,9.810000000000000497e+00
4.750000000000000000e+00,9.829067322772779003e-02,-6.205828869699955286e-01,0.000000000000000000e+00,1.949618638648483060e+00,-3.087892569286245781e-01,9.810000000000000497e+00
4.759999999999999787e+00,9.438952143259386751e-02,-6.211882116454723324e-01,0.000000000000000000e+00,1.951520322201997670e+00,-2.965334271084932305e-01,9.810000000000000497e+00
4.770000000000000462e+00,9.048464330077450601e-02,-6.217690128739979949e-01,0.000000000000000000e+00,1.953344963074729712e+00,-2.842658906564061172e-01,9.810000000000000497e+00
4.780000000000000249e+00,8.657619299017217662e-02,-6.223252677265344035e-01,0.000000000000000000e+00,1.955092489232981734e+00,-2.719871318736970522e-01,9.810000000000000497e+00
4.790000000000000036e+00,8.266432479971277947e-02,-6.228569542430926198e-01,0.000000000000000000e+00,1.956762831687413495e+00,-2.596976355047381779e-01,9.810000000000000497e+00
4.799999999999999822e+00,7.874919316325455776e-02,-6.233640514335990757e-01,0.000000000000000000e+00,1.958355924495764677e+00,-2.473978867178041052e-01,9.810000000000000497e+00
4.810000000000000497e+00,7.483095264348992026e-02,-6.238465392787252428e-01,0.000000000000000000e+00,1.959871704765459688e+00,-2.350883710859136555e-01,9.810000000000000497e+00
4.820000000000000284e+00,7.090975792584630621e-02,-6.243043987306770015e-01,0.000000000000000000e+00,1.961310112656087901e+00,-2.227695745676693539e-01,9.810000000000000497e+00
4.830000000000000071e+00,6.698576381237700272e-02,-6.247376117139472607e-01,0.000000000000000000e+00,1.962671091381769539e+00,-2.104419834880646156e-01,9.810000000000000497e+00
4.839999999999999858e+00,6.305912521565011641e-02,-6.251461611260292761e-01,0.000000000000000000e+00,1.963954587213394554e+00,-1.981060845192852971e-01,9.810000000000000497e+00
