X,Y,Z
1.570537953906396555e-01,-4.997532801828658222e+00,3.774999999999999911e+00
1.884509133496733713e-01,-4.996447363202945802e+00,3.780000000000000249e+00
2.198405915893232310e-01,-4.995164673390623200e+00,3.785000000000000142e+00
2.512215908988489899e-01,-4.993684783030087004e+00,3.790000000000000036e+00
2.825926724101218701e-01,-4.992007750544875222e+00,3.794999999999999929e+00
3.139525976465685764e-01,-4.990133642141358017e+00,3.800000000000000266e+00
3.453001285720287417e-01,-4.988062531806126465e+00,3.805000000000000160e+00
3.766340276396614728e-01,-4.985794501303069559e+00,3.810000000000000053e+00
4.079530578407880581e-01,-4.983329640170149233e+00,3.814999999999999947e+00
4.392559827537186878e-01,-4.980668045715861858e+00,3.820000000000000284e+00
4.705415665925724578e-01,-4.977809823015400426e+00,3.825000000000000178e+00
5.018085742560733920e-01,-4.974755084906500535e+00,3.830000000000000071e+00
5.330557713762964500e-01,-4.971503951984994174e+00,3.834999999999999964e+00
5.642819243674078722e-01,-4.968056552600041975e+00,3.839999999999999858e+00
5.954858004743506239e-01,-4.964413022849067936e+00,3.845000000000000195e+00
6.266661678215211806e-01,-4.960573506572389491e+00,3.850000000000000089e+00
6.578217954614106189e-01,-4.956538155347533170e+00,3.854999999999999982e+00
6.889514534231908627e-01,-4.952307128483256271e+00,3.859999999999999876e+00
7.200539127612592960e-01,-4.947880593013255002e+00,3.865000000000000213e+00
7.511279456037862623e-01,-4.943258723689569756e+00,3.870000000000000107e+00
7.821723252011534289e-01,-4.938441702975689296e+00,3.875000000000000000e+00
8.131858259744151329e-01,-4.933429721039340521e+00,3.879999999999999893e+00
8.441672235636689114e-01,-4.928222975744990464e+00,3.885000000000000231e+00
8.751152948763779582e-01,-4.922821672646026769e+00,3.890000000000000124e+00
9.060288181356869197e-01,-4.917226024976648624e+00,3.895000000000000018e+00
9.369065729286213395e-01,-4.911436253643443273e+00,3.899999999999999911e+00
9.677473402543019798e-01,-4.905452587216670324e+00,3.905000000000000249e+00
9.985499025720336874e-01,-4.899275261921235192e+00,3.910000000000000142e+00
1.029313043849407805e+00,-4.892904521627360559e+00,3.915000000000000036e+00
1.060035549610272465e+00,-4.886340617840967404e+00,3.919999999999999929e+00
1.090716206982714542e+00,-4.879583809693736285e+00,3.925000000000000266e+00
1.121353804746905602e+00,-4.872634363932885293e+00,3.930000000000000160e+00
1.151947133382950739e+00,-4.865492554910632705e+00,3.935000000000000053e+00
1.182494985118623720e+00,-4.858158664573370089e+00,3.939999999999999947e+00
1.212996153977039748e+00,-4.850632982450528097e+00,3.945000000000000284e+00
1.243449435824274696e+00,-4.842915805643155380e+00,3.950000000000000178e+00
1.273853628416909745e+00,-4.835007438812175096e+00,3.955000000000000071e+00
1.304207531449481650e+00,-4.826908194166369626e+00,3.959999999999999964e+00
1.334509946601877273e+00,-4.818618391450048222e+00,3.965000000000000302e+00
1.364759677586627973e+00,-4.810138357930428654e+00,3.970000000000000195e+00
1.394955530196146043e+00,-4.801468428384715104e+00,3.975000000000000089e+00
1.425096312349878547e+00,-4.792608945086880290e+00,3.979999999999999982e+00
1.455180834141359680e+00,-4.783560257794151838e+00,3.984999999999999876e+00
1.485207907885173206e+00,-4.774322723733215312e+00,3.990000000000000213e+00
1.515176348163870923e+00,-4.764896707586093960e+00,3.995000000000000107e+00
1.545084971874736146e+00,-4.755282581475768211e+00,4.000000000000000000e+00
1.574932598276521212e+00,-4.745480724951473661e+00,4.004999999999999893e+00
1.604718049036047089e+00,-4.735491524973721944e+00,4.009999999999999787e+00
1.634440148274709959e+00,-4.725315375899024950e+00,4.014999999999999680e+00
1.664097722614933383e+00,-4.714952679464322394e+00,4.020000000000000462e+00
1.693689601226459285e+00,-4.704403844771126941e+00,4.025000000000000355e+00
1.723214615872585842e+00,-4.693669288269370021e+00,4.030000000000000249e+00
1.752671600956293707e+00,-4.682749433740961642e+00,4.035000000000000142e+00
1.782059393566254535e+00,-4.671644712283059775e+00,4.040000000000000036e+00
1.811376833522727603e+00,-4.660355562291055520e+00,4.044999999999999929e+00
1.840622763423387154e+00,-4.648882429441258068e+00,4.049999999999999822e+00
1.869796028688997858e+00,-4.637225766673308769e+00,4.054999999999999716e+00
1.898895477609007454e+00,-4.625386034172289662e+00,4.060000000000000497e+00
1.927919961386983072e+00,-4.613363699350573555e+00,4.065000000000000391e+00
1.956868334186014691e+00,-4.601159236829350796e+00,4.070000000000000284e+00
1.985739453173903657e+00,-4.588773128419905589e+00,4.075000000000000178e+00
2.014532178568312126e+00,-4.576205863104588545e+00,4.080000000000000071e+00
2.043245373681742194e+00,-4.563457937017515675e+00,4.084999999999999964e+00
2.071877904966420214e+00,-4.550529853424978732e+00,4.089999999999999858e+00
2.100428642059029016e+00,-4.537422122705585537e+00,4.094999999999999751e+00
2.128896457825359079e+00,-4.524135262330099216e+00,4.099999999999999645e+00
2.157280228404796940e+00,-4.510669796841012769e+00,4.105000000000000426e+00
2.185578833254664843e+00,-4.497026257831854501e+00,4.110000000000000320e+00
2.213791155194506199e+00,-4.483205183926179949e+00,4.115000000000000213e+00
2.241916080450161886e+00,-4.469207120756318652e+00,4.120000000000000107e+00
2.269952498697733301e+00,-4.455032620941840271e+00,4.125000000000000000e+00
2.297899303107436619e+00,-4.440682244067724049e+00,4.129999999999999893e+00
2.325755390387291399e+00,-4.426156556662276031e+00,4.134999999999999787e+00
2.353519660826660420e+00,-4.411456132174767397e+00,4.139999999999999680e+00
2.381191018339695376e+00,-4.396581550952781470e+00,4.145000000000000462e+00
2.408768370508578727e+00,-4.381533400219316476e+00,4.150000000000000355e+00
2.436250628626662085e+00,-4.366312274049600539e+00,4.155000000000000249e+00
2.463636707741456711e+00,-4.350918773347628665e+00,4.160000000000000142e+00
2.490925526697455261e+00,-4.335353505822449272e+00,4.165000000000000036e+00
2.518116008178803433e+00,-4.319617085964177150e+00,4.169999999999999929e+00
2.545207078751854368e+00,-4.303710135019719552e+00,4.174999999999999822e+00
2.572197668907528101e+00,-4.287633280968263350e+00,4.179999999999999716e+00
2.599086713103549329e+00,-4.271387158496474434e+00,4.185000000000000497e+00
2.625873149806478679e+00,-4.254972408973459075e+00,4.190000000000000391e+00
2.652555921533672478e+00,-4.238389680425414419e+00,4.195000000000000284e+00
2.679133974894983616e+00,-4.221639627510074710e+00,4.200000000000000178e+00
2.705606260634378479e+00,-4.204722911490846649e+00,4.205000000000000071e+00
2.731971733671342939e+00,-4.187640200210710262e+00,4.209999999999999964e+00
2.758229353142151119e+00,-4.170392168065855998e+00,4.214999999999999858e+00
2.784378082440937874e+00,-4.152979495979064239e+00,4.219999999999999751e+00
2.810416889260649143e+00,-4.135402871372812150e+00,4.224999999999999645e+00
2.836344745633784470e+00,-4.117662988142135383e+00,4.230000000000000426e+00
2.862160627972954785e+00,-4.099760546627261526e+00,4.235000000000000320e+00
2.887863517111336265e+00,-4.081696253585921141e+00,4.240000000000000213e+00
2.913452398342881278e+00,-4.063470822165468732e+00,4.245000000000000107e+00
2.938926261462364575e+00,-4.045084971874738144e+00,4.250000000000000000e+00
2.964284100805294031e+00,-4.026539428555611977e+00,4.254999999999999893e+00
2.989524915287594009e+00,-4.007834924354383155e+00,4.259999999999999787e+00
3.014647708445121754e+00,-3.988972197692856714e+00,4.264999999999999680e+00
3.039651488473027019e+00,-3.969951993239176247e+00,4.270000000000000462e+00
3.064535268264884760e+00,-3.950775061878450511e+00,4.275000000000000355e+00
3.089298065451671960e+00,-3.931442160683094045e+00,4.280000000000000249e+00
3.113938902440561041e+00,-3.911954052882941735e+00,4.285000000000000142e+00
3.138456806453503667e+00,-3.892311507835116480e+00,4.290000000000000036e+00
3.162850809565621368e+00,-3.872515300993669918e+00,4.294999999999999929e+00
3.187119948743446507e+00,-3.852566213878947821e+00,4.299999999999999822e+00
3.211263265882918105e+00,-3.832465034046752539e+00,4.304999999999999716e+00
3.235279807847223132e+00,-3.812212555057237662e+00,4.310000000000000497e+00
3.259168626504393984e+00,-3.791809576443609053e+00,4.315000000000000391e+00
3.282928778764784283e+00,-3.771256903680517247e+00,4.320000000000000284e+00
3.306559326618259576e+00,-3.750555348152297519e+00,4.325000000000000178e+00
3.330059337171257461e+00,-3.729705727120911529e+00,4.330000000000000071e+00
3.353427882683597705e+00,-3.708708863693698454e+00,4.334999999999999964e+00
3.376664040605121819e+00,-3.687565586790870320e+00,4.339999999999999858e+00
3.399766893612094165e+00,-3.666276731112802167e+00,4.344999999999999751e+00
3.422735529643446295e+00,-3.644843137107054432e+00,4.350000000000000533e+00
3.445569041936744181e+00,-3.623265650935231896e+00,4.355000000000000426e+00
3.468266529064025328e+00,-3.601545124439534007e+00,4.360000000000000320e+00
3.490827094967361877e+00,-3.579682415109157301e+00,4.365000000000000213e+00
3.513249848994246527e+00,-3.557678386046426056e+00,4.370000000000000107e+00
3.535533905932736864e+00,-3.535533905932738641e+00,4.375000000000000000e+00
3.557678386046424279e+00,-3.513249848994248303e+00,4.379999999999999893e+00
3.579682415109155524e+00,-3.490827094967363653e+00,4.384999999999999787e+00
3.601545124439532231e+00,-3.468266529064027104e+00,4.389999999999999680e+00
3.623265650935233673e+00,-3.445569041936742405e+00,4.395000000000000462e+00
3.644843137107059317e+00,-3.422735529643441410e+00,4.400000000000000355e+00
3.666276731112800391e+00,-3.399766893612095497e+00,4.405000000000000249e+00
3.687565586790868544e+00,-3.376664040605123596e+00,4.410000000000000142e+00
3.708708863693696678e+00,-3.353427882683599481e+00,4.415000000000000036e+00
3.729705727120910197e+00,-3.330059337171258793e+00,4.419999999999999929e+00
3.750555348152295743e+00,-3.306559326618261352e+00,4.424999999999999822e+00
3.771256903680515915e+00,-3.282928778764786060e+00,4.429999999999999716e+00
3.791809576443610386e+00,-3.259168626504392208e+00,4.435000000000000497e+00
3.812212555057239438e+00,-3.235279807847221800e+00,4.440000000000000391e+00
3.832465034046750763e+00,-3.211263265882919882e+00,4.445000000000000284e+00
3.852566213878946932e+00,-3.187119948743448283e+00,4.450000000000000178e+00
3.872515300993668586e+00,-3.162850809565623145e+00,4.455000000000000071e+00
3.892311507835115147e+00,-3.138456806453504999e+00,4.459999999999999964e+00
3.911954052882939958e+00,-3.113938902440563261e+00,4.464999999999999858e+00
3.931442160683093157e+00,-3.089298065451673736e+00,4.469999999999999751e+00
3.950775061878454508e+00,-3.064535268264878987e+00,4.475000000000000533e+00
3.969951993239178023e+00,-3.039651488473025243e+00,4.480000000000000426e+00
3.988972197692854937e+00,-3.014647708445123531e+00,4.485000000000000320e+00
4.007834924354382267e+00,-2.989524915287595785e+00,4.490000000000000213e+00
4.026539428555610201e+00,-2.964284100805295807e+00,4.495000000000000107e+00
4.045084971874736368e+00,-2.938926261462366796e+00,4.500000000000000000e+00
4.063470822165467844e+00,-2.913452398342882610e+00,4.504999999999999893e+00
4.081696253585919365e+00,-2.887863517111338929e+00,4.509999999999999787e+00
4.099760546627260638e+00,-2.862160627972956561e+00,4.514999999999999680e+00
4.117662988142137159e+00,-2.836344745633782694e+00,4.520000000000000462e+00
4.135402871372810374e+00,-2.810416889260651363e+00,4.525000000000000355e+00
4.152979495979063351e+00,-2.784378082440939650e+00,4.530000000000000249e+00
4.170392168065855110e+00,-2.758229353142152451e+00,4.535000000000000142e+00
4.187640200210709374e+00,-2.731971733671344715e+00,4.540000000000000036e+00
4.204722911490844872e+00,-2.705606260634380256e+00,4.544999999999999929e+00
4.221639627510073822e+00,-2.679133974894985393e+00,4.549999999999999822e+00
4.238389680425413530e+00,-2.652555921533674255e+00,4.554999999999999716e+00
4.254972408973459963e+00,-2.625873149806476903e+00,4.560000000000000497e+00
4.271387158496475323e+00,-2.599086713103547108e+00,4.565000000000000391e+00
4.287633280968262461e+00,-2.572197668907529877e+00,4.570000000000000284e+00
4.303710135019718663e+00,-2.545207078751856145e+00,4.575000000000000178e+00
4.319617085964175374e+00,-2.518116008178805210e+00,4.580000000000000071e+00
4.335353505822448383e+00,-2.490925526697457038e+00,4.584999999999999964e+00
4.350918773347627777e+00,-2.463636707741458487e+00,4.589999999999999858e+00
4.366312274049599651e+00,-2.436250628626663861e+00,4.594999999999999751e+00
4.381533400219320029e+00,-2.408768370508572509e+00,4.600000000000000533e+00
4.396581550952782358e+00,-2.381191018339693599e+00,4.605000000000000426e+00
4.411456132174766509e+00,-2.353519660826662641e+00,4.610000000000000320e+00
4.426156556662275143e+00,-2.325755390387293176e+00,4.615000000000000213e+00
4.440682244067723161e+00,-2.297899303107438396e+00,4.620000000000000107e+00
4.455032620941839383e+00,-2.269952498697734633e+00,4.625000000000000000e+00
4.469207120756317764e+00,-2.241916080450164106e+00,4.629999999999999893e+00
4.483205183926179060e+00,-2.213791155194508420e+00,4.634999999999999787e+00
4.497026257831854501e+00,-2.185578833254667064e+00,4.639999999999999680e+00
4.510669796841014545e+00,-2.157280228404794720e+00,4.645000000000000462e+00
4.524135262330098328e+00,-2.128896457825360855e+00,4.650000000000000355e+00
4.537422122705584648e+00,-2.100428642059030793e+00,4.655000000000000249e+00
4.550529853424977844e+00,-2.071877904966421990e+00,4.660000000000000142e+00
4.563457937017513899e+00,-2.043245373681744415e+00,4.665000000000000036e+00
4.576205863104587657e+00,-2.014532178568314347e+00,4.669999999999999929e+00
4.588773128419904701e+00,-1.985739453173905877e+00,4.674999999999999822e+00
4.601159236829349908e+00,-1.956868334186016689e+00,4.679999999999999716e+00
4.613363699350575331e+00,-1.927919961386980852e+00,4.685000000000000497e+00
4.625386034172290550e+00,-1.898895477609005678e+00,4.690000000000000391e+00
4.637225766673306993e+00,-1.869796028688999634e+00,4.695000000000000284e+00
4.648882429441257180e+00,-1.840622763423389374e+00,4.700000000000000178e+00
4.660355562291053744e+00,-1.811376833522729601e+00,4.705000000000000071e+00
4.671644712283058887e+00,-1.782059393566256533e+00,4.709999999999999964e+00
4.682749433740961642e+00,-1.752671600956295928e+00,4.714999999999999858e+00
4.693669288269369133e+00,-1.723214615872587840e+00,4.719999999999999751e+00
4.704403844771128718e+00,-1.693689601226453068e+00,4.725000000000000533e+00
4.714952679464323282e+00,-1.664097722614931163e+00,4.730000000000000426e+00
4.725315375899024062e+00,-1.634440148274711957e+00,4.735000000000000320e+00
4.735491524973721056e+00,-1.604718049036049088e+00,4.740000000000000213e+00
4.745480724951472773e+00,-1.574932598276523432e+00,4.745000000000000107e+00
4.755282581475767323e+00,-1.545084971874738144e+00,4.750000000000000000e+00
4.764896707586093072e+00,-1.515176348163872699e+00,4.754999999999999893e+00
4.774322723733214424e+00,-1.485207907885175205e+00,4.759999999999999787e+00
4.783560257794151838e+00,-1.455180834141361679e+00,4.764999999999999680e+00
4.792608945086879402e+00,-1.425096312349880767e+00,4.770000000000000462e+00
4.801468428384715992e+00,-1.394955530196143823e+00,4.775000000000000355e+00
4.810138357930429542e+00,-1.364759677586625752e+00,4.780000000000000249e+00
4.818618391450048222e+00,-1.334509946601879271e+00,4.785000000000000142e+00
4.826908194166369626e+00,-1.304207531449483870e+00,4.790000000000000036e+00
4.835007438812175096e+00,-1.273853628416911965e+00,4.794999999999999929e+00
4.842915805643154492e+00,-1.243449435824276694e+00,4.799999999999999822e+00
4.850632982450528097e+00,-1.212996153977041969e+00,4.804999999999999716e+00
4.858158664573370089e+00,-1.182494985118621500e+00,4.810000000000000497e+00
4.865492554910632705e+00,-1.151947133382952959e+00,4.815000000000000391e+00
4.872634363932886181e+00,-1.121353804746903382e+00,4.820000000000000284e+00
4.879583809693737173e+00,-1.090716206982712100e+00,4.825000000000000178e+00
4.886340617840966516e+00,-1.060035549610274463e+00,4.830000000000000071e+00
4.892904521627359671e+00,-1.029313043849409803e+00,4.834999999999999964e+00
4.899275261921234303e+00,-9.985499025720359079e-01,4.839999999999999858e+00
4.905452587216670324e+00,-9.677473402543040892e-01,4.844999999999999751e+00
4.911436253643444161e+00,-9.369065729286191191e-01,4.850000000000000533e+00
4.917226024976648624e+00,-9.060288181356845882e-01,4.855000000000000426e+00
4.922821672646026769e+00,-8.751152948763800676e-01,4.860000000000000320e+00
4.928222975744989576e+00,-8.441672235636710209e-01,4.865000000000000213e+00
4.933429721039340521e+00,-8.131858259744172424e-01,4.870000000000000107e+00
4.938441702975688408e+00,-7.821723252011556493e-01,4.875000000000000000e+00
4.943258723689569756e+00,-7.511279456037883717e-01,4.879999999999999893e+00
4.947880593013255002e+00,-7.200539127612615165e-01,4.884999999999999787e+00
4.952307128483256271e+00,-6.889514534231928611e-01,4.889999999999999680e+00
4.956538155347533170e+00,-6.578217954614127283e-01,4.895000000000000462e+00
4.960573506572389491e+00,-6.266661678215189601e-01,4.900000000000000355e+00
4.964413022849068824e+00,-5.954858004743482924e-01,4.905000000000000249e+00
4.968056552600041975e+00,-5.642819243674099816e-01,4.910000000000000142e+00
4.971503951984994174e+00,-5.330557713762986705e-01,4.915000000000000036e+00
4.974755084906500535e+00,-5.018085742560753904e-01,4.919999999999999929e+00
4.977809823015400426e+00,-4.705415665925745117e-01,4.924999999999999822e+00
4.980668045715861858e+00,-4.392559827537207973e-01,4.929999999999999716e+00
4.983329640170149233e+00,-4.079530578407857822e-01,4.935000000000000497e+00
4.985794501303069559e+00,-3.766340276396635822e-01,4.940000000000000391e+00
4.988062531806126465e+00,-3.453001285720264657e-01,4.945000000000000284e+00
4.990133642141358017e+00,-3.139525976465663004e-01,4.950000000000000178e+00
4.992007750544875222e+00,-2.825926724101240350e-01,4.955000000000000071e+00
4.993684783030087004e+00,-2.512215908988510993e-01,4.959999999999999964e+00
4.995164673390623200e+00,-2.198405915893253681e-01,4.964999999999999858e+00
4.996447363202945802e+00,-1.884509133496755084e-01,4.969999999999999751e+00
4.997532801828658222e+00,-1.570537953906373518e-01,4.975000000000000533e+00
4.998420946416500144e+00,-1.256504772166852357e-01,4.980000000000000426e+00
4.999111761904044826e+00,-9.424219857704069225e-02,4.985000000000000320e+00
4.999605221019080226e+00,-6.283019941676479259e-02,4.990000000000000213e+00
4.999901304280685466e+00,-3.141571982779402944e-02,4.995000000000000107e+00
